directory,energy,seqs,net_mag
101001111011,-203.81492,+-+--++++-++,4
101110100111,-203.81492,+-+++-+--+++,4
111001011101,-203.81492,+++--+-+++-+,4
100001000101,-203.81491,+----+---+-+,4
101000100001,-203.81491,+-+---+----+,4
100100011110,-203.80867,+--+---++++-,0
100001110110,-203.80867,+----+++-++-,0
100010010111,-203.80866,+---+--+-+++,0
111000010110,-203.80866,+++----+-++-,0
111010010001,-203.80866,+++-+--+---+,0
100101111000,-203.80866,+--+-++++---,0
101110000101,-203.80843,+-+++----+-+,0
101001000111,-203.80843,+-+--+---+++,0
110110100001,-203.80843,++-++-+----+,0
100001011011,-203.80843,+----+-++-++,0
101000011101,-203.80843,+-+----+++-+,0
111000100101,-203.80843,+++---+--+-+,0
100001011000,-203.80089,+----+-++---,4
111001011110,-203.80089,+++--+-++++-,4
101001110111,-203.80089,+-+--+++-+++,4
111011100101,-203.80089,+++-+++--+-+,4
101000010001,-203.80088,+-+----+---+,4
100010000101,-203.80088,+---+----+-+,4
111010011101,-203.80087,+++-+--+++-+,4
101110010111,-203.80087,+-+++--+-+++,4
100101111011,-203.80087,+--+-++++-++,4
110111101001,-203.80087,++-++++-+--+,4
100111011110,-203.80087,+--+++-++++-,4
100001000110,-203.80086,+----+---++-,4
111101101001,-203.7908,++++-++-+--+,4
100111110110,-203.7908,+--+++++-++-,4
111110010110,-203.7908,+++++--+-++-,4
100101101111,-203.7908,+--+-++-++++,4
100101100000,-203.79079,+--+-++-----,4
100100000110,-203.79079,+--+-----++-,4
110110100111,-203.79065,++-++-+--+++,4
111001011011,-203.79065,+++--+-++-++,4
101111100101,-203.79065,+-+++++--+-+,4
100000100101,-203.79065,+-----+--+-+,4
101001111101,-203.79065,+-+--+++++-+,4
101001000001,-203.79064,+-+--+-----+,4
110011001010,-203.78968,++--++--+-+-,0
101011001100,-203.78968,+-+-++--++--,0
111010011011,-203.78963,+++-+--++-++,4
100110111110,-203.78963,+--++-+++++-,4
101111101001,-203.78963,+-+++++-+--+,4
100101111101,-203.78963,+--+-+++++-+,4
110110010111,-203.78963,++-++--+-+++,4
100000100110,-203.78962,+-----+--++-,4
101001101111,-203.78952,+-+--++-++++,4
111110100110,-203.78952,+++++-+--++-,4
111101100101,-203.78952,++++-++--+-+,4
101000001001,-203.7895,+-+-----+--+,4
100110100000,-203.7895,+--++-+-----,4
100100000101,-203.7895,+--+-----+-+,4
110011010100,-203.78946,++--++-+-+--,0
110101001100,-203.78946,++-+-+--++--,0
101100110010,-203.78652,+-++--++--+-,0
110010101100,-203.78652,++--+-+-++--,0
100011100011,-203.78527,+---+++---++,0
110001110001,-203.78527,++---+++---+,0
111000111000,-203.78516,+++---+++---,0
111010001100,-203.78272,+++-+---++--,0
110011101000,-203.78272,++--+++-+---,0
101000110011,-203.78259,+-+---++--++,0
110011000101,-203.78259,++--++---+-+,0
110001011100,-203.78013,++---+-+++--,0
100011001110,-203.78013,+---++--+++-,0
110100110010,-203.77616,++-+--++--+-,0
101100110100,-203.77616,+-++--++-+--,0
110010110100,-203.77616,++--+-++-+--,0
110100101100,-203.77616,++-+--+-++--,0
110011010010,-203.77608,++--++-+--+-,0
101101001100,-203.77608,+-++-+--++--,0
110010111000,-203.77367,++--+-+++---,0
101110001100,-203.77367,+-+++---++--,0
111000101100,-203.77367,+++---+-++--,0
110011100010,-203.77367,++--+++---+-,0
110100011100,-203.77366,++-+---+++--,0
110011010001,-203.77366,++--++-+---+,0
111000110010,-203.77366,+++---++--+-,0
100011001011,-203.77366,+---++--+-++,0
101100111000,-203.77366,+-++--+++---,0
100010110011,-203.77366,+---+-++--++,0
110001110100,-203.77366,++---+++-+--,0
110100110001,-203.77366,++-+--++---+,0
110010110010,-203.77184,++--+-++--+-,0
101100101100,-203.77184,+-++--+-++--,0
110100110100,-203.77176,++-+--++-+--,0
100011010011,-203.77153,+---++-+--++,0
110001110010,-203.77153,++---+++--+-,0
101100011100,-203.77153,+-++---+++--,0
110010110001,-203.77153,++--+-++---+,0
111000110100,-203.77144,+++---++-+--,0
110100111000,-203.77144,++-+--+++---,0
100111000011,-203.76258,+--+++----++,0
110000111001,-203.76258,++----+++--+,0
111100011000,-203.76253,++++---++---,0
111001110000,-203.76253,+++--+++----,0
101101101010,-203.76246,+-++-++-+-+-,2
101010110110,-203.76246,+-+-+-++-++-,2
100100101010,-203.76246,+--+--+-+-+-,2
101010010010,-203.76246,+-+-+--+--+-,2
100101010100,-203.76246,+--+-+-+-+--,2
110101010110,-203.76246,++-+-+-+-++-,2
101001001010,-203.76237,+-+--+--+-+-,2
101010100100,-203.76236,+-+-+-+--+--,2
101011011010,-203.76236,+-+-++-++-+-,2
101101010101,-203.76236,+-++-+-+-+-+,2
101010101101,-203.76236,+-+-+-+-++-+,2
110110101010,-203.76236,++-++-+-+-+-,2
110010001110,-203.76203,++--+---+++-,0
100011101100,-203.76203,+---+++-++--,0
101011010110,-203.7618,+-+-++-+-++-,2
100101001010,-203.7618,+--+-+--+-+-,2
101101010110,-203.7618,+-++-+-+-++-,2
100101010010,-203.7618,+--+-+-+--+-,2
110101101010,-203.76179,++-+-++-+-+-,2
101010010100,-203.76179,+-+-+--+-+--,2
110001001101,-203.76174,++---+--++-+,0
101100100011,-203.76174,+-++--+---++,0
101001010010,-203.76166,+-+--+-+--+-,2
101101011010,-203.76166,+-++-+-++-+-,2
101011010101,-203.76165,+-+-++-+-+-+,2
101010110101,-203.76165,+-+-+-++-+-+,2
101001010100,-203.76165,+-+--+-+-+--,2
110101011010,-203.76165,++-+-+-++-+-,2
110001100011,-203.76037,++---++---++,0
100011110001,-203.76037,+---++++---+,0
111011001000,-203.7593,+++-++--+---,0
110111000100,-203.7593,++-+++---+--,0
111000110001,-203.75713,+++---++---+,0
111000011100,-203.75713,+++----+++--,0
110001111000,-203.75713,++---++++---,0
100011000111,-203.75713,+---++---+++,0
110011100001,-203.75703,++--+++----+,0
100001110011,-203.75703,+----+++--++,0
111011011100,-203.7506,+++-++-+++--,4
110111001110,-203.7506,++-+++--+++-,4
100011000100,-203.7506,+---++---+--,4
110001001000,-203.75059,++---+--+---,4
110011101101,-203.75052,++--+++-++-+,4
101101110011,-203.75052,+-++-+++--++,4
101100010011,-203.74963,+-++---+--++,0
110010001101,-203.74963,++--+---++-+,0
100011011100,-203.74963,+---++-+++--,0
110111001000,-203.74963,++-+++--+---,0
110001001110,-203.74963,++---+--+++-,0
111011000100,-203.74963,+++-++---+--,0
100101010111,-203.74103,+--+-+-+-+++,2
111010101001,-203.74103,+++-+-+-+--+,2
100001101010,-203.74102,+----++-+-+-,2
101010000110,-203.74102,+-+-+----++-,2
100111101010,-203.74102,+--++++-+-+-,2
101010011110,-203.74102,+-+-+--++++-,2
101001111010,-203.74086,+-+--++++-+-,2
100001010101,-203.74086,+----+-+-+-+,2
101010100001,-203.74086,+-+-+-+----+,2
101000011010,-203.74086,+-+----++-+-,2
101010100111,-203.74085,+-+-+-+--+++,2
111001010101,-203.74085,+++--+-+-+-+,2
111011001110,-203.73727,+++-++--+++-,4
100010001100,-203.73727,+---+---++--,4
111011101100,-203.73727,+++-+++-++--,4
110011101110,-203.73727,++--+++-+++-,4
100011001000,-203.73727,+---++--+---,4
110010001000,-203.73727,++--+---+---,4
110111001101,-203.737,++-+++--++-+,4
101100111011,-203.737,+-++--+++-++,4
110001000100,-203.73699,++---+---+--,4
101110110011,-203.73699,+-+++-++--++,4
110111011100,-203.73699,++-+++-+++--,4
110011011101,-203.73699,++--++-+++-+,4
110000110110,-203.72103,++----++-++-,0
100100111100,-203.72103,+--+--++++--,0
111100100100,-203.72066,++++--+--+--,0
110110110000,-203.72066,++-++-++----,0
111001110011,-203.71924,+++--+++--++,4
111001111100,-203.71924,+++--+++++--,4
100000110001,-203.71924,+-----++---+,4
110011100111,-203.71924,++--+++--+++,4
110000011000,-203.71923,++-----++---,4
100011000001,-203.71923,+---++-----+,4
100111001111,-203.71909,+--+++--++++,4
110011111001,-203.71909,++--+++++--+,4
100111110011,-203.71909,+--+++++--++,4
111100111001,-203.71909,++++--+++--+,4
111110011100,-203.71909,+++++--+++--,4
110001100000,-203.71908,++---++-----,4
110010010011,-203.71825,++--+--+--++,0
101100001101,-203.71825,+-++----++-+,0
111011001101,-203.70715,+++-++--++-+,4
110010000100,-203.70715,++--+----+--,4
101100110111,-203.70715,+-++--++-+++,4
110111101100,-203.70715,++-++++-++--,4
110011011110,-203.70706,++--++-++++-,4
100001001100,-203.70706,+----+--++--,4
100101011110,-203.70532,+--+-+-++++-,2
100101111010,-203.70532,+--+-++++-+-,2
101000010110,-203.70532,+-+----+-++-,2
100001010110,-203.70532,+----+-+-++-,2
111010010101,-203.70531,+++-+--+-+-+,2
101010010111,-203.70531,+-+-+--+-+++,2
101001011110,-203.70522,+-+--+-++++-,2
100001011010,-203.70522,+----+-++-+-,2
101010000101,-203.70521,+-+-+----+-+,2
111010100101,-203.70521,+++-+-+--+-+,2
101001010111,-203.70521,+-+--+-+-+++,2
101000010101,-203.70521,+-+----+-+-+,2
111100110110,-203.70215,++++--++-++-,4
111101101100,-203.70214,++++-++-++--,4
100100110000,-203.70214,+--+--++----,4
110010010000,-203.70214,++--+--+----,4
110011110110,-203.70214,++--++++-++-,4
100100001100,-203.70213,+--+----++--,4
110110111100,-203.70201,++-++-++++--,4
101100111101,-203.702,+-++--++++-+,4
101111001101,-203.702,+-++++--++-+,4
110000100100,-203.702,++----+--+--,4
110110110011,-203.702,++-++-++--++,4
110011011011,-203.702,++--++-++-++,4
101010001100,-203.67559,+-+-+---++--,2
111010101100,-203.67559,+++-+-+-++--,2
100011001010,-203.67559,+---++--+-+-,2
110010101000,-203.67559,++--+-+-+---,2
101011001110,-203.67559,+-+-++--+++-,2
110011101010,-203.67559,++--+++-+-+-,2
101000110010,-203.67541,+-+---++--+-,2
101100111010,-203.6754,+-++--+++-+-,2
101010110011,-203.6754,+-+-+-++--++,2
110011010101,-203.6754,++--++-+-+-+,2
110001010100,-203.6754,++---+-+-+--,2
110101011100,-203.6754,++-+-+-+++--,2
110001010001,-203.66254,++---+-+---+,2
100010100011,-203.66254,+---+-+---++,2
101000111000,-203.66254,+-+---+++---,2
111000111010,-203.66253,+++---+++-+-,2
110001110101,-203.66253,++---+++-+-+,2
101011100011,-203.66253,+-+-+++---++,2
111000101000,-203.66249,+++---+-+---,2
101110001110,-203.66249,+-+++---+++-,2
100011100010,-203.66249,+---+++---+-,2
111010111000,-203.66248,+++-+-+++---,2
100011101011,-203.66248,+---+++-+-++,2
110101110001,-203.66248,++-+-+++---+,2
101011101100,-203.65666,+-+-+++-++--,2
111011001010,-203.65666,+++-++--+-+-,2
110010001010,-203.65666,++--+---+-+-,2
100010101100,-203.65666,+---+-+-++--,2
101011001000,-203.65666,+-+-++--+---,2
110010101110,-203.65666,++--+-+-+++-,2
101100101011,-203.6563,+-++--+-+-++,2
110111010100,-203.6563,++-+++-+-+--,2
101100100010,-203.6563,+-++--+---+-,2
110101000100,-203.6563,++-+-+---+--,2
101110110010,-203.6563,+-+++-++--+-,2
110101001101,-203.6563,++-+-+--++-+,2
110100111010,-203.65601,++-+--+++-+-,2
101101011100,-203.65601,+-++-+-+++--,2
110010110101,-203.65601,++--+-++-+-+,2
110001010010,-203.65601,++---+-+--+-,2
101011010011,-203.65601,+-+-++-+--++,2
101000110100,-203.65601,+-+---++-+--,2
101101001110,-203.65598,+-++-+--+++-,2
110100101000,-203.65598,++-+--+-+---,2
100011010010,-203.65598,+---++-+--+-,2
111010110100,-203.65598,+++-+-++-+--,2
110101110010,-203.65598,++-+-+++--+-,2
101100010100,-203.65598,+-++---+-+--,2
110010100010,-203.65452,++--+-+---+-,2
101110101100,-203.65451,+-+++-+-++--,2
101000101100,-203.65451,+-+---+-++--,2
110100110101,-203.65451,++-+--++-+-+,2
101011001011,-203.65451,+-+-++--+-++,2
110010111010,-203.65451,++--+-+++-+-,2
101100101110,-203.65447,+-++--+-+++-,2
100010110010,-203.65447,+---+-++--+-,2
110010101101,-203.65446,++--+-+-++-+,2
110101110100,-203.65446,++-+-+++-+--,2
110111001010,-203.65446,++-+++--+-+-,2
101011000100,-203.65446,+-+-++---+--,2
110001001010,-203.65446,++---+--+-+-,2
110100010100,-203.65446,++-+---+-+--,2
101101010011,-203.65446,+-++-+-+--++,2
111010110010,-203.65446,+++-+-++--+-,2
101011011100,-203.65446,+-+-++-+++--,2
101100101000,-203.65446,+-++--+-+---,2
101100010010,-203.65439,+-++---+--+-,2
101101110010,-203.65439,+-++-+++--+-,2
110101001110,-203.65438,++-+-+--+++-,2
100011010100,-203.65438,+---++-+-+--,2
111011010100,-203.65438,+++-++-+-+--,2
110101001000,-203.65438,++-+-+--+---,2
110100101110,-203.64107,++-+--+-+++-,2
100010110100,-203.64107,+---+-++-+--,2
101101110100,-203.64107,+-++-+++-+--,2
111011010010,-203.64107,+++-++-+--+-,2
110100010010,-203.64107,++-+---+--+-,2
101101001000,-203.64107,+-++-+--+---,2
101101000100,-203.64096,+-++-+---+--,2
110100101101,-203.64096,++-+--+-++-+,2
110100100010,-203.64096,++-+--+---+-,2
101101001011,-203.64096,+-++-+--+-++,2
101110110100,-203.64096,+-+++-++-+--,2
110111010010,-203.64096,++-+++-+--+-,2
100011101000,-203.63928,+---+++-+---,2
100010001110,-203.63928,+---+---+++-,2
111011101000,-203.63928,+++-+++-+---,2
100011101110,-203.63928,+---+++-+++-,2
111010001000,-203.63928,+++-+---+---,2
111010001110,-203.63928,+++-+---+++-,2
101110100011,-203.639,+-+++-+---++,2
101000111011,-203.639,+-+---+++-++,2
110111000101,-203.639,++-+++---+-+,2
110001000101,-203.639,++---+---+-+,2
110001011101,-203.639,++---+-+++-+,2
101000100011,-203.639,+-+---+---++,2
100111000010,-203.63731,+--+++----+-,2
101111000110,-203.63731,+-++++---++-,2
100101000011,-203.63731,+--+-+----++,2
110000101001,-203.63731,++----+-+--+,2
110001101011,-203.6373,++---++-+-++,2
110101100011,-203.6373,++-+-++---++,2
101001110000,-203.63728,+-+--+++----,2
111001010000,-203.63728,+++--+-+----,2
111101011000,-203.63728,++++-+-++---,2
111100011010,-203.63727,++++---++-+-,2
101011110001,-203.63727,+-+-++++---+,2
100011110101,-203.63727,+---++++-+-+,2
110100010001,-203.62544,++-+---+---+,2
111011100010,-203.62544,+++-+++---+-,2
100010111000,-203.62544,+---+-+++---,2
101110001000,-203.62544,+-+++---+---,2
100010001011,-203.62543,+---+---+-++,2
111000101110,-203.62543,+++---+-+++-,2
101110111000,-203.62528,+-+++-+++---,2
101110001011,-203.62528,+-+++---+-++,2
110111010001,-203.62528,++-+++-+---+,2
100010111011,-203.62528,+---+-+++-++,2
111000100010,-203.62528,+++---+---+-,2
110100011101,-203.62528,++-+---+++-+,2
100001010011,-203.62282,+----+-+--++,2
110010100001,-203.62282,++--+-+----+,2
110001111010,-203.62282,++---++++-+-,2
101011000111,-203.62281,+-+-++---+++,2
101000011100,-203.62281,+-+----+++--,2
111000110101,-203.62281,+++---++-+-+,2
110101111000,-203.62278,++-+-++++---,2
111010110001,-203.62278,+++-+-++---+,2
100001110010,-203.62278,+----+++--+-,2
100011010111,-203.62278,+---++-+-+++,2
101100011110,-203.62278,+-++---++++-,2
111000010100,-203.62277,+++----+-+--,2
110010100111,-203.6155,++--+-+--+++,2
100000110101,-203.6155,+-----++-+-+,2
101001111100,-203.6155,+-+--+++++--,2
111001010011,-203.6155,+++--+-+--++,2
101011000001,-203.6155,+-+-++-----+,2
110000011010,-203.6155,++-----++-+-,2
101100000110,-203.61534,+-++-----++-,2
110101100000,-203.61534,++-+-++-----,2
100101001111,-203.61534,+--+-+--++++,2
111110010100,-203.61534,+++++--+-+--,2
100111110010,-203.61534,+--+++++--+-,2
111100101001,-203.61534,++++--+-+--+,2
100100001110,-203.60724,+--+----+++-,2
111101101000,-203.60724,++++-++-+---,2
111100010110,-203.60724,++++---+-++-,2
111010010000,-203.60724,+++-+--+----,2
100101110000,-203.60724,+--+-+++----,2
100011110110,-203.60724,+---++++-++-,2
101000111101,-203.60711,+-+---++++-+,2
101111000101,-203.60711,+-++++---+-+,2
110110100011,-203.60711,++-++-+---++,2
101001000011,-203.60711,+-+--+----++,2
110000100101,-203.60711,++----+--+-+,2
110001011011,-203.60711,++---+-++-++,2
100010110111,-203.60677,+---+-++-+++,2
110100011110,-203.60677,++-+---++++-,2
100001110100,-203.60677,+----+++-+--,2
111011010001,-203.60677,+++-++-+---+,2
101101111000,-203.60677,+-++-++++---,2
111000010010,-203.60677,+++----+--+-,2
100001001011,-203.60666,+----+--+-++,2
110100100001,-203.60666,++-+--+----+,2
110111100010,-203.60666,++-++++---+-,2
101110000100,-203.60666,+-+++----+--,2
101101000111,-203.60665,+-++-+---+++,2
111000101101,-203.60665,+++---+-++-+,2
101000010011,-203.59971,+-+----+--++,2
100001011100,-203.59971,+----+-+++--,2
101000110111,-203.59971,+-+---++-+++,2
110010000101,-203.59971,++--+----+-+,2
111011000101,-203.59971,+++-++---+-+,2
110001011110,-203.59971,++---+-++++-,2
110111101000,-203.5997,++-++++-+---,2
111010001101,-203.5997,+++-+---++-+,2
101100010111,-203.5997,+-++---+-+++,2
111010000100,-203.5997,+++-+----+--,2
100001001110,-203.5997,+----+--+++-,2
100011011110,-203.5997,+---++-++++-,2
111101000110,-203.59895,++++-+---++-,2
100100001011,-203.59895,+--+----+-++,2
100111010000,-203.59895,+--+++-+----,2
111101100010,-203.59895,++++-++---+-,2
101110010000,-203.59895,+-+++--+----,2
110100001001,-203.59895,++-+----+--+,2
111001000010,-203.59893,+++--+----+-,2
110100011011,-203.59893,++-+---++-++,2
100010111101,-203.59893,+---+-++++-+,2
101111011000,-203.59893,+-++++-++---,2
110110001011,-203.59893,++-++---+-++,2
101111010001,-203.59893,+-++++-+---+,2
100000101101,-203.59655,+-----+-++-+,2
101111100100,-203.59655,+-+++++--+--,2
110110000010,-203.59655,++-++-----+-,2
110100100111,-203.59655,++-+--+--+++,2
101101000001,-203.59655,+-++-+-----+,2
111001001011,-203.59655,+++--+--+-++,2
110100000110,-203.59654,++-+-----++-,2
111110010010,-203.59654,+++++--+--+-,2
100111110100,-203.59654,+--+++++-+--,2
101101100000,-203.59654,+-++-++-----,2
111101001001,-203.59654,++++-+--+--+,2
100100101111,-203.59654,+--+--+-++++,2
110000010110,-203.58084,++-----+-++-,2
100000110110,-203.58084,+-----++-++-,2
100101111100,-203.58084,+--+-+++++--,2
100100111110,-203.58084,+--+--+++++-,2
110010010111,-203.58083,++--+--+-+++,2
111010010011,-203.58083,+++-+--+--++,2
110110100000,-203.5805,++-++-+-----,2
111110100100,-203.5805,+++++-+--+--,2
101001001111,-203.58049,+-+--+--++++,2
111100100101,-203.58049,++++--+--+-+,2
101000001101,-203.58049,+-+-----++-+,2
101100000101,-203.58049,+-++-----+-+,2
101010101100,-203.57741,+-+-+-+-++--,0
110010101010,-203.57741,++--+-+-+-+-,0
101010110010,-203.57724,+-+-+-++--+-,0
101100101010,-203.57724,+-++--+-+-+-,0
111011100001,-203.57665,+++-+++----+,2
100001110111,-203.57665,+----+++-+++,2
100001111000,-203.57665,+----++++---,2
111000011110,-203.57665,+++----++++-,2
100010000111,-203.57664,+---+----+++,2
111000010001,-203.57664,+++----+---+,2
100001000111,-203.57651,+----+---+++,2
111000100001,-203.57651,+++---+----+,2
100001111011,-203.57651,+----++++-++,2
110111100001,-203.57651,++-++++----+,2
101110000111,-203.5765,+-+++----+++,2
111000011101,-203.5765,+++----+++-+,2
110101010100,-203.57287,++-+-+-+-+--,0
101011001010,-203.57287,+-+-++--+-+-,0
111011101110,-203.57192,+++-+++-+++-,6
101110111011,-203.57149,+-+++-+++-++,6
110111011101,-203.57149,++-+++-+++-+,6
100011101010,-203.56471,+---+++-+-+-,0
101010001110,-203.56471,+-+-+---+++-,0
101010100011,-203.56457,+-+-+-+---++,0
110001010101,-203.56457,++---+-+-+-+,0
111110000110,-203.56433,+++++----++-,2
110110000111,-203.56433,++-++----+++,2
111000001001,-203.56433,+++-----+--+,2
100100000111,-203.56433,+--+-----+++,2
111000011011,-203.56433,+++----++-++,2
100000100111,-203.56433,+-----+--+++,2
100001111101,-203.56433,+----+++++-+,2
111101100001,-203.56433,++++-++----+,2
101111100001,-203.56433,+-+++++----+,2
111001000001,-203.56433,+++--+-----+,2
100111100000,-203.56433,+--++++-----,2
100001101111,-203.56433,+----++-++++,2
101000111010,-203.56071,+-+---+++-+-,0
111010101000,-203.56071,+++-+-+-+---,0
101011010010,-203.55983,+-+-++-+--+-,0
101101010100,-203.55983,+-++-+-+-+--,0
110101010010,-203.55983,++-+-+-+--+-,0
101101001010,-203.55983,+-++-+--+-+-,0
110100101010,-203.55968,++-+--+-+-+-,0
101010110100,-203.55968,+-+-+-++-+--,0
110101010001,-203.55764,++-+-+-+---+,0
100010101011,-203.55764,+---+-+-+-++,0
101110001010,-203.55764,+-+++---+-+-,0
101011100010,-203.55764,+-+-+++---+-,0
111000101010,-203.55747,+++---+-+-+-,0
101010111000,-203.55747,+-+-+-+++---,0
110101001010,-203.55549,++-+-+--+-+-,0
101011010100,-203.55549,+-+-++-+-+--,0
101101010010,-203.55535,+-++-+-+--+-,0
111011101101,-203.5503,+++-+++-++-+,6
101101110111,-203.5503,+-++-+++-+++,6
110111101110,-203.55029,++-++++-+++-,6
111011011110,-203.55029,+++-++-++++-,6
101110110111,-203.55016,+-+++-++-+++,6
101101111011,-203.55016,+-++-++++-++,6
110111101101,-203.55016,++-++++-++-+,6
111011011101,-203.55016,+++-++-+++-+,6
110111011110,-203.55016,++-+++-++++-,6
100100011111,-203.54865,+--+---+++++,2
111110010001,-203.54865,+++++--+---+,2
111110001001,-203.54865,+++++---+--+,2
100010011111,-203.54865,+---+--+++++,2
100111111000,-203.54864,+--++++++---,2
111000000110,-203.54864,+++------++-,2
111000100111,-203.54864,+++---+--+++,2
100000011101,-203.54864,+------+++-+,2
100000011011,-203.54864,+------++-++,2
111001000111,-203.54864,+++--+---+++,2
101110000001,-203.54864,+-+++------+,2
110110000001,-203.54864,++-++------+,2
101011101000,-203.54733,+-+-+++-+---,0
111010001010,-203.54733,+++-+---+-+-,0
101000101011,-203.54698,+-+---+-+-++,0
110101000101,-203.54698,++-+-+---+-+,0
101110100010,-203.54331,+-+++-+---+-,0
100010101110,-203.54331,+---+-+-+++-,0
110000111000,-203.53907,++----+++---,2
110000110001,-203.53907,++----++---+,2
100011000011,-203.53907,+---++----++,2
110011100011,-203.53906,++--+++---++,2
110001110011,-203.53906,++---+++--++,2
111000111100,-203.53906,+++---++++--,2
110011110001,-203.53895,++--++++---+,2
111100111000,-203.53895,++++--+++---,2
100011110011,-203.53895,+---++++--++,2
111100011100,-203.53895,++++---+++--,2
111000110000,-203.53895,+++---++----,2
110001110000,-203.53895,++---+++----,2
111010100010,-203.53809,+++-+-+---+-,0
101110101000,-203.53809,+-+++-+-+---,0
101000101110,-203.53809,+-+---+-+++-,0
100010111010,-203.53809,+---+-+++-+-,0
101010001011,-203.53793,+-+-+---+-++,0
110100010101,-203.53793,++-+---+-+-+,0
110010111100,-203.53497,++--+-++++--,2
101111001100,-203.53497,+-++++--++--,2
110000101100,-203.53497,++----+-++--,2
110011000010,-203.53497,++--++----+-,2
110011001011,-203.53496,++--++--+-++,2
110100110011,-203.53496,++-+--++--++,2
111101101110,-203.53496,++++-++-+++-,6
111011110110,-203.53496,+++-++++-++-,6
111101110110,-203.53496,++++-+++-++-,6
110011110100,-203.53485,++--++++-+--,2
101100110000,-203.53485,+-++--++----,2
110011010000,-203.53485,++--++-+----,2
111100110010,-203.53485,++++--++--+-,2
110100001100,-203.53485,++-+----++--,2
111101001100,-203.53485,++++-+--++--,2
101111011101,-203.53469,+-++++-+++-+,6
101111011011,-203.53469,+-++++-++-++,6
101110111101,-203.53469,+-+++-++++-+,6
110110111101,-203.53469,++-++-++++-+,6
110110111011,-203.53468,++-++-+++-++,6
110111011011,-203.53468,++-+++-++-++,6
110011010011,-203.53438,++--++-+--++,2
110000110100,-203.53438,++----++-+--,2
110000110010,-203.53438,++----++--+-,2
110010110011,-203.53438,++--+-++--++,2
101100111100,-203.53438,+-++--++++--,2
110100111100,-203.53438,++-+--++++--,2
110011110010,-203.53426,++--++++--+-,2
111100101100,-203.53426,++++--+-++--,2
111100110100,-203.53426,++++--++-+--,2
110100110000,-203.53426,++-+--++----,2
110010110000,-203.53426,++--+-++----,2
101100001100,-203.53426,+-++----++--,2
111001111101,-203.53356,+++--+++++-+,6
110111100111,-203.53356,++-++++--+++,6
101111100111,-203.53356,+-+++++--+++,6
111001111011,-203.53356,+++--++++-++,6
111110011110,-203.53354,+++++--++++-,6
111101111001,-203.53354,++++-++++--+,6
100111101111,-203.53354,+--++++-++++,6
111011111001,-203.53353,+++-+++++--+,6
100111110111,-203.53353,+--+++++-+++,6
101110101110,-203.53038,+-+++-+-+++-,4
100010100010,-203.53038,+---+-+---+-,4
111010111010,-203.53037,+++-+-+++-+-,4
101000101000,-203.53037,+-+---+-+---,4
110101110101,-203.53037,++-+-+++-+-+,4
101011101011,-203.53037,+-+-+++-+-++,4
101011101110,-203.52537,+-+-+++-+++-,4
111010101110,-203.52537,+++-+-+-+++-,4
101010001000,-203.52537,+-+-+---+---,4
100010101000,-203.52537,+---+-+-+---,4
111011101010,-203.52537,+++-+++-+-+-,4
100010001010,-203.52537,+---+---+-+-,4
101110101011,-203.52505,+-+++-+-+-++,4
101010111011,-203.52505,+-+-+-+++-++,4
101110111010,-203.52505,+-+++-+++-+-,4
101000100010,-203.52505,+-+---+---+-,4
110111010101,-203.52505,++-+++-+-+-+,4
110101011101,-203.52505,++-+-+-+++-+,4
110110111110,-203.5245,++-++-+++++-,6
101101111101,-203.5245,+-++-+++++-+,6
101111101101,-203.5245,+-+++++-++-+,6
111011011011,-203.52449,+++-++-++-++,6
111110110110,-203.52449,+++++-++-++-,6
110110110111,-203.52449,++-++-++-+++,6
111101101101,-203.52449,++++-++-++-+,6
101101101111,-203.52449,+-++-++-++++,6
110111110110,-203.52448,++-+++++-++-,6
111001111110,-203.51882,+++--++++++-,6
111011100111,-203.51881,+++-+++--+++,6
111001110111,-203.51881,+++--+++-+++,6
111110111001,-203.51853,+++++-+++--+,6
100111011111,-203.51853,+--+++-+++++,6
111110011101,-203.51853,+++++--+++-+,6
101110011111,-203.51853,+-+++--+++++,6
110111111001,-203.51853,++-++++++--+,6
100111111011,-203.51853,+--++++++-++,6
110011000111,-203.51216,++--++---+++,2
100000110011,-203.51216,+-----++--++,2
110000011100,-203.51216,++-----+++--,2
110001111100,-203.51216,++---+++++--,2
110011000001,-203.51216,++--++-----+,2
111000110011,-203.51216,+++---++--++,2
110011100000,-203.51203,++--+++-----,2
100011001111,-203.51203,+---++--++++,2
111110001100,-203.51203,+++++---++--,2
111100110001,-203.51203,++++--++---+,2
110011111000,-203.51203,++--+++++---,2
111000001100,-203.51202,+++-----++--,2
111111100110,-203.50212,+++++++--++-,6
111101100111,-203.50211,++++-++--+++,6
111001101111,-203.50211,+++--++-++++,6
101111111001,-203.50195,+-+++++++--+,6
100110111111,-203.50195,+--++-++++++,6
100111111101,-203.50195,+--+++++++-+,6
110110011111,-203.50195,++-++--+++++,6
111110011011,-203.50195,+++++--++-++,6
111111011001,-203.50195,++++++-++--+,6
100101000010,-203.4967,+--+-+----+-,4
101111010110,-203.4967,+-++++-+-++-,4
111101011010,-203.49669,++++-+-++-+-,4
101001010000,-203.49669,+-+--+-+----,4
110101101011,-203.49293,++-+-++-+-++,4
101011110101,-203.49293,+-+-++++-+-+,4
111010101101,-203.492,+++-+-+-++-+,4
101101010111,-203.492,+-++-+-+-+++,4
